code,subject
BEWV.KAZE,https://data.cultureelerfgoed.nl/term/id/abr/4b0011a9-5ba8-4a72-ad7e-afa1ef1db2b5
GW.GRIW,https://data.cultureelerfgoed.nl/term/id/abr/ae8809e8-69ab-48db-8f6a-96d75d97f5ca
BGV.GHV,https://data.cultureelerfgoed.nl/term/id/abr/15e682a5-a926-4783-852c-7781507dcd03
APVV.VK,https://data.cultureelerfgoed.nl/term/id/abr/9d776fde-40bf-415a-9aee-9ad11c93e897
BEWV.N,https://data.cultureelerfgoed.nl/term/id/abr/931033f3-165d-4de3-b204-f7938e8de2ca
APVV.VS,https://data.cultureelerfgoed.nl/term/id/abr/22f96b17-223f-4c52-a0ce-3a16569cc209
BEWV.TW,https://data.cultureelerfgoed.nl/term/id/abr/005b7f75-23bf-4d6f-8ab5-ac741e55a1ed
CTHD.X,https://data.cultureelerfgoed.nl/term/id/abr/fc569e62-6d9a-4878-9cbc-baa5d23452d9
INFR.HAV,https://data.cultureelerfgoed.nl/term/id/abr/f13c5044-99cc-4686-995e-2f324c76cf5d
BEWV.CT,https://data.cultureelerfgoed.nl/term/id/abr/0ded5ed8-ddd6-42ac-880d-82f5473b3035
INFR.GEM,https://data.cultureelerfgoed.nl/term/id/abr/4cd2ea71-d4cc-4f3a-b484-0d19cc16317a
BEWV.BEXT,https://data.cultureelerfgoed.nl/term/id/abr/8396298f-678d-4731-9f51-89a1b7093fc4
BEWV.X,https://data.cultureelerfgoed.nl/term/id/abr/2179d872-888f-4807-a6d5-5e5afaa616c4
BEWV.LK,https://data.cultureelerfgoed.nl/term/id/abr/9d9cf1ef-7ee3-41cc-bb65-fcffe387697a
BEWV.MBH,https://data.cultureelerfgoed.nl/term/id/abr/0ad357a0-a73f-4dbd-bd22-b8967e90e9a1
DEPO.MV,https://data.cultureelerfgoed.nl/term/id/abr/b16dbcfc-d2b0-4ca2-b921-7dc03f13b87b
GW.KW,https://data.cultureelerfgoed.nl/term/id/abr/22d64edb-6806-47c2-b11e-8cb294003801
INFR.KSLU,https://data.cultureelerfgoed.nl/term/id/abr/7b355f12-7ca2-492a-9da0-26abac81d6eb
IDNH.MBNF,https://data.cultureelerfgoed.nl/term/id/abr/ded03de5-ebe5-4528-a5af-317f13dd7da7
APVV.CF,https://data.cultureelerfgoed.nl/term/id/abr/5bee5d85-24e5-42be-a1e1-f9f2ca7affab
BEWV.AW,https://data.cultureelerfgoed.nl/term/id/abr/18a910e1-4d2e-4832-98d1-251a32156a88
APVV.AK,https://data.cultureelerfgoed.nl/term/id/abr/1dfb7702-22f9-40f4-b8b1-46e85c30b097
GW.VW,https://data.cultureelerfgoed.nl/term/id/abr/6ae3ab19-49ca-44a7-8b65-3a3395014bb9
BGV.VGV,https://data.cultureelerfgoed.nl/term/id/abr/57446eb6-180f-42d2-8d66-9ad626837750
BGV.RGV,https://data.cultureelerfgoed.nl/term/id/abr/4362b9f4-3371-47dc-b928-48dae353ccf0
BGV.GVC,https://data.cultureelerfgoed.nl/term/id/abr/c05154f8-e0e2-44b7-97b7-750516147569
BEWV.KWB,https://data.cultureelerfgoed.nl/term/id/abr/052b197f-b720-404a-8199-00d5451041e3
IDNH.MB,https://data.cultureelerfgoed.nl/term/id/abr/4e7262b9-d56f-48c7-b54c-648b8d275345
BEWV.VLP,https://data.cultureelerfgoed.nl/term/id/abr/d8f8683f-0d24-4f13-b573-76edf8b75733
APVV.EK,https://data.cultureelerfgoed.nl/term/id/abr/296533a2-040f-4a7e-abbb-e9358fb6d4d0
SV.HIJZ,https://data.cultureelerfgoed.nl/term/id/abr/a3568ce2-d5bf-4ec8-922e-2e35c3c01cfc
APVV.DP,https://data.cultureelerfgoed.nl/term/id/abr/7f8d3db9-d914-4f11-a1c0-9e6e6f4202a7
APVV.STEL,https://data.cultureelerfgoed.nl/term/id/abr/53abba99-3973-4ddb-bf47-9bc29b62d848
CTHD.KLO,https://data.cultureelerfgoed.nl/term/id/abr/28e58033-875e-4f90-baa2-7b1c1c147574
BGV.BHV,https://data.cultureelerfgoed.nl/term/id/abr/dc2a9b5b-12f4-4b01-ba96-c40041647407
GW.HOUT,https://data.cultureelerfgoed.nl/term/id/abr/9a758542-8d0d-4afa-b664-104b938fe13e
IDNH.TK,https://data.cultureelerfgoed.nl/term/id/abr/db349c4b-e0b6-48c0-b956-ea7f9dbf3fa3
BGV.DIER,https://data.cultureelerfgoed.nl/term/id/abr/424390ff-b53f-46c6-8c41-cbaf043d4459
INFR.STREK,https://data.cultureelerfgoed.nl/term/id/abr/c5a26a8d-69df-4385-8cc3-f57c00b41a63
IDNH.X,https://data.cultureelerfgoed.nl/term/id/abr/33a3ae2f-9659-436f-9b48-2da01ef064d1
BEWV.WB,https://data.cultureelerfgoed.nl/term/id/abr/1b5b4dd1-f4f8-4e4c-9108-a6fb2c606cde
BEWV.TH,https://data.cultureelerfgoed.nl/term/id/abr/ba8076d4-8bdb-45ec-853c-9dfb4ba64bb5
BGV.GH,https://data.cultureelerfgoed.nl/term/id/abr/75be5ade-97a2-475f-9c25-ac42f95d3801
BEWV.STEL,https://data.cultureelerfgoed.nl/term/id/abr/159003df-0437-450f-9beb-106fbe8e4dd8
IDNH.GP,https://data.cultureelerfgoed.nl/term/id/abr/d955051b-9c6e-46eb-b345-f2ceed4946ac
SV.X,https://data.cultureelerfgoed.nl/term/id/abr/ab0d0643-b026-4eb1-a5cf-e3ebfc0471be
IDNH.LL,https://data.cultureelerfgoed.nl/term/id/abr/aaaf737c-945c-4752-9cdd-fa447cab31d2
GW.ZW,https://data.cultureelerfgoed.nl/term/id/abr/ac1b3397-bd70-46a0-8ecf-6da56883d856
IDNH.ROM,https://data.cultureelerfgoed.nl/term/id/abr/84121c9b-7acf-4c0d-a16b-1490ecda67ce
INFR.KAN,https://data.cultureelerfgoed.nl/term/id/abr/17bfe8b0-f949-4a38-bdfc-39712c58a366
BEWV.LW,https://data.cultureelerfgoed.nl/term/id/abr/0bd164a6-75cf-4af7-90e0-15c9b3c45db9
IDNH.ZP,https://data.cultureelerfgoed.nl/term/id/abr/b7ba6052-6881-4cd8-877b-2bf9b214b2d4
DEPO.EV,https://data.cultureelerfgoed.nl/term/id/abr/5fe09137-736e-4b41-9ed5-33223d5325a0
INFR.DIJ,https://data.cultureelerfgoed.nl/term/id/abr/64ba8c80-3a31-484b-95ef-75f854c3dc04
APVV.VW,https://data.cultureelerfgoed.nl/term/id/abr/78433c0f-e528-405a-aadb-0a26e81e559c
IDNH.MBF,https://data.cultureelerfgoed.nl/term/id/abr/68db42b6-8a43-4206-b28c-ef309e9bd787
INFR.PER,https://data.cultureelerfgoed.nl/term/id/abr/ca5f0803-81e1-42cc-9280-ae538609d7bd
BGV.MEG,https://data.cultureelerfgoed.nl/term/id/abr/a38431c5-a5e5-4383-bf85-8e073e8d9308
BEWV.PLS,https://data.cultureelerfgoed.nl/term/id/abr/3a4dd4e9-709d-4472-a3f5-99c2b6ec019a
BEWV.WP,https://data.cultureelerfgoed.nl/term/id/abr/8207e651-b143-428a-a92e-d1a5a98ba002
APVV.TUIN,https://data.cultureelerfgoed.nl/term/id/abr/2666fa16-8cd3-4515-89b8-5b06c0ebdb6f
IDNH.BB,https://data.cultureelerfgoed.nl/term/id/abr/530b6f9c-de63-437a-89b2-0e86ad10fb00
INFR.VWEG,https://data.cultureelerfgoed.nl/term/id/abr/24c9fea0-5749-4f67-a3a0-cb470f0cb333
INFR.BRUG,https://data.cultureelerfgoed.nl/term/id/abr/3d8a9af4-a036-4f37-8fe8-6f5e66c6517b
BEWV.HP,https://data.cultureelerfgoed.nl/term/id/abr/88759e98-e8ed-475d-9759-d542e3f5dbe0
APVV.PDEK,https://data.cultureelerfgoed.nl/term/id/abr/80f55121-648e-4949-a161-002102cf1d99
SV.OBSB,https://data.cultureelerfgoed.nl/term/id/abr/f5779380-9704-412f-bee1-87bc2b704e17
BGV.GVX,https://data.cultureelerfgoed.nl/term/id/abr/1e46e701-dd6c-4be1-a280-e0abd3150555
BEWV.HT,https://data.cultureelerfgoed.nl/term/id/abr/c9f368dc-81e5-4d82-8f8f-8f7349a2f506
INFR.WEG,https://data.cultureelerfgoed.nl/term/id/abr/5e581128-38bb-488b-8f29-78b02f99318e
IDNH.TN,https://data.cultureelerfgoed.nl/term/id/abr/ff058f9d-e9c3-4ea4-8ce6-0fbed1c30211
BGV.TPGB,https://data.cultureelerfgoed.nl/term/id/abr/33a92580-c812-404f-ae6c-58220bb3f4bb
WRAK.VLGTG,https://data.cultureelerfgoed.nl/term/id/abr/c906c8cf-1bb3-4331-b5f0-784dd17e542e
BEWV.BW,https://data.cultureelerfgoed.nl/term/id/abr/9b2ebb42-5413-45c0-b390-fcbfdc11a9a6
BGV.GX,https://data.cultureelerfgoed.nl/term/id/abr/dad3cbbc-937e-4049-a74c-529fca372b56
IDNH.WIM,https://data.cultureelerfgoed.nl/term/id/abr/251fa08c-0431-4495-9f9d-0f9025d0b280
CTHD.OLOC,https://data.cultureelerfgoed.nl/term/id/abr/7c61ece7-4d43-4f37-a56a-7d1e6c97ee15
INFR.KADE,https://data.cultureelerfgoed.nl/term/id/abr/eb7f38bb-abbc-41bd-8659-9d4250526b5a
INFR.VRDE,https://data.cultureelerfgoed.nl/term/id/abr/6635778c-4992-412b-ba7f-5bbca75fd9d2
INFR.VS,https://data.cultureelerfgoed.nl/term/id/abr/04e608cd-92a9-4dfd-9b90-30eff9da6eb1
BGV.GVI,https://data.cultureelerfgoed.nl/term/id/abr/7fb5402b-d0a0-4aa2-813d-a5cfbece67b0
XXX,https://data.cultureelerfgoed.nl/term/id/abr/5fbda024-be3e-47ac-a6c8-1c58d2cf5ccc
BEWV.SCH,https://data.cultureelerfgoed.nl/term/id/abr/93bcdb92-3d09-4984-b11c-01c7d3845faa
CTHD.KERK,https://data.cultureelerfgoed.nl/term/id/abr/9d92bd03-6414-4bf9-bbc3-c948c5389f3b
BEWV.VX,https://data.cultureelerfgoed.nl/term/id/abr/755ec670-c9d0-4bc8-bf38-1083b7c12155
BGR.GVIC,https://data.cultureelerfgoed.nl/term/id/abr/8622d86e-b71a-4182-a244-bddb373627c4
BGV.UV,https://data.cultureelerfgoed.nl/term/id/abr/26da3542-0389-4b96-890d-e5c393fe8d17
BGV.X,https://data.cultureelerfgoed.nl/term/id/abr/64e9fcac-d66a-4b27-bd63-694c9735059d
WRAK,https://data.cultureelerfgoed.nl/term/id/abr/1f936e88-e0d7-4436-8c41-a1b77031aeb4
CTHD.SGMW,https://data.cultureelerfgoed.nl/term/id/abr/28ead669-3189-4374-9ab2-085d9916d731
BEWV.SV,https://data.cultureelerfgoed.nl/term/id/abr/2b2e5696-56e7-4e5a-9e16-1f7505611310
BEWV.FORT,https://data.cultureelerfgoed.nl/term/id/abr/5ee2f805-131c-4b97-abc4-1077deb8e66b
CTHD.RCP,https://data.cultureelerfgoed.nl/term/id/abr/c45892a6-982c-4f1e-b4e5-fc4bd19c7e14
BEWV.VIC,https://data.cultureelerfgoed.nl/term/id/abr/1ca6c6a5-074e-459d-ac70-b07fc3370a0a
GW.MW,https://data.cultureelerfgoed.nl/term/id/abr/eda98bc1-ed94-4020-ae77-eaf37e3109e1
IDNH.VB,https://data.cultureelerfgoed.nl/term/id/abr/b3d68e8d-c170-4f1a-aff5-fef86f67d27f
BEWV.INKA,https://data.cultureelerfgoed.nl/term/id/abr/085d0203-e111-417e-bdda-113c06bd2e94
INFR.WERF,https://data.cultureelerfgoed.nl/term/id/abr/65f00c56-ad39-446a-8756-0db873bb8ed4
IDNH.HKB,https://data.cultureelerfgoed.nl/term/id/abr/4363b6d3-201a-4e52-9540-81565c54ae30
BEWV.DUMP,https://data.cultureelerfgoed.nl/term/id/abr/aa9693b3-b0d7-46a3-8e8e-10dccdb21972
BEWV.RV,https://data.cultureelerfgoed.nl/term/id/abr/d2b65eb1-7f9a-4c36-9b6b-4a142a8e1c3c
DEPO,https://data.cultureelerfgoed.nl/term/id/abr/78c8147a-9147-4908-aa18-d745b7a5cfc7
INFR.DUI,https://data.cultureelerfgoed.nl/term/id/abr/690cd955-345f-45f4-ae4d-7c841286372a
WRAK.SCHIP,https://data.cultureelerfgoed.nl/term/id/abr/7c0ef8a9-79dd-4323-9bb1-47c303fc3298
BGV.VG,https://data.cultureelerfgoed.nl/term/id/abr/c884c504-6e71-4ee5-b15c-e5736312763a
INFR.DOK,https://data.cultureelerfgoed.nl/term/id/abr/a8d27a85-5aed-41ff-937f-607fa508cbd0
CTHD.TEMP,https://data.cultureelerfgoed.nl/term/id/abr/9b85c780-a1cb-424e-b4ae-23f675f4b4e8
IDNH.BR,https://data.cultureelerfgoed.nl/term/id/abr/70846f4f-f042-4b2f-a5df-2f20e538b900
IDNH.KB,https://data.cultureelerfgoed.nl/term/id/abr/6c95b4c4-867f-49e7-a625-955b43d1f896
BGV.CJBP,https://data.cultureelerfgoed.nl/term/id/abr/85097267-c258-475e-ad97-cd51a28fd855
APVV.X,https://data.cultureelerfgoed.nl/term/id/abr/14d8a70d-673c-4887-b6c3-af7dd7d073e3
BEWV.SK,https://data.cultureelerfgoed.nl/term/id/abr/689ebb47-4f4b-41be-8b5a-cedcf4786363
SV.H,https://data.cultureelerfgoed.nl/term/id/abr/60bc20cd-0010-48ea-8d6f-42d333bfb39d
IDNH.WAM,https://data.cultureelerfgoed.nl/term/id/abr/9c51fd27-dc9d-4bb3-be9c-ce94ed22d5da
IDNH.PB,https://data.cultureelerfgoed.nl/term/id/abr/4da951ec-8a4a-4b74-8022-d04be774d126
