code,subject
GEVBEKER,https://data.cultureelerfgoed.nl/term/id/abr/8091cbde-81f2-484b-aa24-c0aa904d2b9a
TRBKOM.BRINDL3,https://data.cultureelerfgoed.nl/term/id/abr/3bdeee40-873b-4be0-b57f-ff820ddd6114
BRDPOT.NB89,https://data.cultureelerfgoed.nl/term/id/abr/c6887277-ab37-46d4-8c69-223599af5fce
TOUW,https://data.cultureelerfgoed.nl/term/id/abr/e4e65ca9-9555-4897-a34d-e07ace332483
PROF3H.TRECHTH,https://data.cultureelerfgoed.nl/term/id/abr/064617a1-a6b2-468f-b93a-c8669d4150d1
BOT.SCHPGEIT,https://data.cultureelerfgoed.nl/term/id/abr/e68c2d2c-0027-4d6d-80c0-0fbb5585c4a4
RUWKAN.ALZ30,https://data.cultureelerfgoed.nl/term/id/abr/a07646b8-07f0-4e3d-9e15-1a78909b2f3b
VEGER,https://data.cultureelerfgoed.nl/term/id/abr/84a4ab15-b09f-4c8c-82c9-4014f17380b3
HAARNLD,https://data.cultureelerfgoed.nl/term/id/abr/70749584-c917-4623-ad6d-06db22392a73
BIJLDBRD.T-BIJL,https://data.cultureelerfgoed.nl/term/id/abr/6ce3ea09-b2b7-485e-90be-71e08955c310
SCHEERMS.EENZIJDG,https://data.cultureelerfgoed.nl/term/id/abr/853cfdd3-4c7a-458d-92a2-562b7176037a
DUN.ACOBEKER,https://data.cultureelerfgoed.nl/term/id/abr/5f0451e6-1dea-4cd4-8458-c9fd12fd4b1e
MUNT.RIJDER,https://data.cultureelerfgoed.nl/term/id/abr/13d8f79b-9c91-49a1-9c10-beb8385179de
MES.HEFTFIG,https://data.cultureelerfgoed.nl/term/id/abr/f6932694-18c5-4a12-9ec4-a59586d6e901
KETEL,https://data.cultureelerfgoed.nl/term/id/abr/25eaddb3-a8ba-4b7a-8e68-5f331e25be45
KNIKPOT.GEL141,https://data.cultureelerfgoed.nl/term/id/abr/d93658ef-ac80-4c7c-8736-7083412d7a63
ROODVERF.TRIA3,https://data.cultureelerfgoed.nl/term/id/abr/736a2b56-ce1d-4108-8413-594f42a8ad83
TRAPEZIU,https://data.cultureelerfgoed.nl/term/id/abr/c79b4c78-a858-461f-8235-bcf9cfc13341
KAARSDOV,https://data.cultureelerfgoed.nl/term/id/abr/40edae19-7398-4651-a448-cca5ead40869
MEDITAMF,https://data.cultureelerfgoed.nl/term/id/abr/c52310e1-7ee2-439b-85b9-56f97d901968
SCHRFLEI,https://data.cultureelerfgoed.nl/term/id/abr/1762311b-560a-4885-a4cd-dcbec39d2a86
SPITS.SEGMENT,https://data.cultureelerfgoed.nl/term/id/abr/ea890fed-68c1-4a51-b22d-646d1db7c98b
RUWNIJM.HNW77,https://data.cultureelerfgoed.nl/term/id/abr/3c1599a6-b055-444e-a60b-ec168bb9fac7
BIJLRAND.OLDEN,https://data.cultureelerfgoed.nl/term/id/abr/bea128a0-f379-487a-ab17-1e0bd7be5ec5
KGP.GROFMAG,https://data.cultureelerfgoed.nl/term/id/abr/a350214d-9802-4cfa-82bc-30b50e76fe04
KNIKBKR.GEL165,https://data.cultureelerfgoed.nl/term/id/abr/f2dbd8c3-8170-4243-8f00-8b086faf5680
DOLK.DOLKGRP,https://data.cultureelerfgoed.nl/term/id/abr/bf2bf6b7-a637-4a35-a1fd-8aa7e091187a
AFSLAG.VUISTAGK,https://data.cultureelerfgoed.nl/term/id/abr/6c7c8ebd-eef8-4f7b-a2c1-78d6300685d5
ROODKAN.MARMER,https://data.cultureelerfgoed.nl/term/id/abr/7219f188-3fa7-450b-9e8e-70db72916475
BRUNPOT,https://data.cultureelerfgoed.nl/term/id/abr/779ff8f7-aa05-4a65-bdf3-8a97dc919f53
SPITS.SVAERDBG,https://data.cultureelerfgoed.nl/term/id/abr/bcca35cc-7456-426e-bc32-af388c8f8c4c
GRS,https://data.cultureelerfgoed.nl/term/id/abr/fd762148-11ae-4c58-b7c3-d07fc619770b
HVSDUBCO,https://data.cultureelerfgoed.nl/term/id/abr/2d293444-0457-43cb-9131-1b9e154e0205
ZWAARD.HANDZWRD,https://data.cultureelerfgoed.nl/term/id/abr/01628d5b-e55a-48f1-9992-8f107671d728
MKKOM,https://data.cultureelerfgoed.nl/term/id/abr/486f6192-954f-44f6-ba55-d2c246ede47d
STGKRUIK.BRUNSSUM,https://data.cultureelerfgoed.nl/term/id/abr/35cfd9e1-b3a4-484c-b54b-2e8fd4bca476
HKL1H.EMMERVRM,https://data.cultureelerfgoed.nl/term/id/abr/ecc1133c-f9bc-4b68-9b97-e2adaffa8965
WOLBWAND.GEL158,https://data.cultureelerfgoed.nl/term/id/abr/75c31c76-c696-4a5f-8937-108ec96876bd
PISPOT,https://data.cultureelerfgoed.nl/term/id/abr/22a3212a-50f2-4a62-8c93-2b23ce5b65d4
HAMERBL.TROLDEBJ,https://data.cultureelerfgoed.nl/term/id/abr/713961c8-1675-4f6a-916f-8dd7d44f8aa5
GEVBORD.TECH-B,https://data.cultureelerfgoed.nl/term/id/abr/dc7d158b-5608-42b6-af42-fccf2d38a541
MAJALBAR.MEDITERR,https://data.cultureelerfgoed.nl/term/id/abr/91503be5-d1d1-4af9-8f90-304b5778edfe
LAHEIPOT,https://data.cultureelerfgoed.nl/term/id/abr/4aa44f5e-4cbe-42e4-8914-3ce040eed9b8
BOT.EZE,https://data.cultureelerfgoed.nl/term/id/abr/f7d1e23e-38ed-46d7-a3d5-a919fa2c2511
PANTSER.BESLAG,https://data.cultureelerfgoed.nl/term/id/abr/9654f2aa-7fcf-4e56-8fd8-94d0a9071991
SCHIP.BOTTER,https://data.cultureelerfgoed.nl/term/id/abr/0899de69-3d97-414e-ab17-eabe91d1dc0c
BEELD.GODHEIDSOK,https://data.cultureelerfgoed.nl/term/id/abr/0a50348c-2e6a-4d99-845d-c0cdf0cba72f
LBKKOM.MODAI,https://data.cultureelerfgoed.nl/term/id/abr/29a130e1-2d7d-4668-a7dc-aa716389ff7e
TANDSTOK,https://data.cultureelerfgoed.nl/term/id/abr/435a96cd-775c-492a-94b2-d0a442adc53f
PIJLPUNT.STEELHOL,https://data.cultureelerfgoed.nl/term/id/abr/5e4d37b6-fc3a-4850-b66c-7b2213a4b3c8
DUNNIJM.HNW37,https://data.cultureelerfgoed.nl/term/id/abr/03cde78b-7c8e-409a-9406-3a2097e7a89e
DAKPAN.DAKVERS,https://data.cultureelerfgoed.nl/term/id/abr/4a611f77-7cb4-4161-9eff-b1867d2ebd21
PROF3L.VRSCMPLX,https://data.cultureelerfgoed.nl/term/id/abr/4e0baa4f-867e-40f1-ab76-ff4eede1b153
LEPEL,https://data.cultureelerfgoed.nl/term/id/abr/64a72ec9-0395-49d4-bffb-d231269f68c7
STIJL.SCH,https://data.cultureelerfgoed.nl/term/id/abr/91b9d802-d731-4dce-ab75-7dabbe0dd3c4
PROF2L.VRSTRND,https://data.cultureelerfgoed.nl/term/id/abr/63a4c2fb-16bf-4f47-b498-ce7e44706561
PAARDETG.PHALERA,https://data.cultureelerfgoed.nl/term/id/abr/c632d24a-aedd-4c66-9887-f1c75b517c1b
BOT.KLZ,https://data.cultureelerfgoed.nl/term/id/abr/3125abd2-b7f6-4021-8113-ee61494d0b39
KRAAL.SEGMENTF,https://data.cultureelerfgoed.nl/term/id/abr/6dfe2e51-75fd-4a34-a433-dfc63f55f9fd
GRSKAN,https://data.cultureelerfgoed.nl/term/id/abr/bf334d06-f394-4d09-8fba-52e6d3f61edc
FLES.IS93,https://data.cultureelerfgoed.nl/term/id/abr/b1f1de5f-9854-4fce-adf9-edd3945cee1d
BIJLRAND.HOGERAND,https://data.cultureelerfgoed.nl/term/id/abr/87a84e60-b8be-412d-b521-462329949e9b
TNBORD.HBW79,https://data.cultureelerfgoed.nl/term/id/abr/dd72342e-20a6-4ed2-a684-bd5a743cfb11
LBK.MODFI,https://data.cultureelerfgoed.nl/term/id/abr/4c7df2c9-4d6c-4d17-93af-41b9eed18ef8
WRIJFSCH.ST148,https://data.cultureelerfgoed.nl/term/id/abr/91546fe2-da6a-44d7-b27c-ad6b7a782b39
VAATWERK.SCHENKLIP,https://data.cultureelerfgoed.nl/term/id/abr/3873a11d-b215-45f4-8c11-c7fdc4f2bc86
KAM,https://data.cultureelerfgoed.nl/term/id/abr/6b8ec744-542c-4982-8155-ae87e0f8c970
TNBORD,https://data.cultureelerfgoed.nl/term/id/abr/3355831b-dae8-47ec-9af6-9849b718cd2a
GUTS,https://data.cultureelerfgoed.nl/term/id/abr/9f5f689b-5a63-449a-81d9-519f241fde16
GEVBORD.ST12,https://data.cultureelerfgoed.nl/term/id/abr/8574f2e9-0939-4453-aadb-cb734fabe06a
KELK.MISKELK,https://data.cultureelerfgoed.nl/term/id/abr/cdcad053-f6da-459a-9854-9a10b8d14c32
TRBKOM.BRINDL6,https://data.cultureelerfgoed.nl/term/id/abr/809ff434-9531-41e3-9256-eb49a9770f42
TROFFEL,https://data.cultureelerfgoed.nl/term/id/abr/bb399f48-bb8e-4e78-a83d-91791bb009a9
FAYDEKSL,https://data.cultureelerfgoed.nl/term/id/abr/ee221657-3127-4fb6-a84b-f22d722bd3d5
DUN,https://data.cultureelerfgoed.nl/term/id/abr/876edb4c-8e3d-4e83-b979-c269a69bf1fb
WITBORD.INDUSTR,https://data.cultureelerfgoed.nl/term/id/abr/b989e548-d47a-410e-866c-202965d97507
BRDPOT.HOL142,https://data.cultureelerfgoed.nl/term/id/abr/33aea1cd-420c-4be7-a59e-ecce26a24975
TON.DUIG,https://data.cultureelerfgoed.nl/term/id/abr/86df4146-1c31-40e6-b05d-78cdbf5d6d80
PSTGBKR,https://data.cultureelerfgoed.nl/term/id/abr/531d8e18-4282-43e9-b652-1f0a09537b76
TRBBEKER.BAKIII,https://data.cultureelerfgoed.nl/term/id/abr/1483fb20-1b3a-4b85-a51f-fa31d0dbf316
ZWAARD.LANGZWRD,https://data.cultureelerfgoed.nl/term/id/abr/49e05910-481f-4e35-83bd-b21d176c2302
SPEELGD.DOBBELST,https://data.cultureelerfgoed.nl/term/id/abr/7739b0a5-8a46-4da7-b756-c008c2d2763b
KNIKBKR.GEL162,https://data.cultureelerfgoed.nl/term/id/abr/7675516d-e50a-4e14-b710-f358be9e9f31
PAFFMINI,https://data.cultureelerfgoed.nl/term/id/abr/b8f99b70-1edd-4ded-b286-8df0db18c274
MES.BES,https://data.cultureelerfgoed.nl/term/id/abr/178340d0-05b4-44ce-ba00-8b6494f0e90f
MUNT.SCEATTA,https://data.cultureelerfgoed.nl/term/id/abr/8ea14ccf-6062-4448-87ef-c78efad9c3d0
DISQUE,https://data.cultureelerfgoed.nl/term/id/abr/2277bbd0-2ef7-4cf2-afdb-e609d377e44c
KNIKPOT.TRIB6J,https://data.cultureelerfgoed.nl/term/id/abr/6c0c7e19-a7d3-4872-a320-659f12039269
TEIL,https://data.cultureelerfgoed.nl/term/id/abr/fd9d004e-2e46-41b5-90ce-b41dc287905b
RUWPOT,https://data.cultureelerfgoed.nl/term/id/abr/bca1c66d-b68f-42c4-aeee-efab3c4a6362
TNBORD.HBW80,https://data.cultureelerfgoed.nl/term/id/abr/fde050c9-c882-4f6e-abbe-1a722c98a1af
VISHAAK,https://data.cultureelerfgoed.nl/term/id/abr/97acfebe-eae0-45c3-8061-6c0073996246
WATERLB,https://data.cultureelerfgoed.nl/term/id/abr/ac9900be-4e06-4f82-922b-8f4fed8a43ef
ZWAARD.SCHMALS,https://data.cultureelerfgoed.nl/term/id/abr/48c4104b-9a2a-4b72-9d48-92057f2b8bed
HARPOEN,https://data.cultureelerfgoed.nl/term/id/abr/23b26948-0a56-4398-8249-99a8cf780fcd
BIJLKOKR,https://data.cultureelerfgoed.nl/term/id/abr/352cd73d-d170-436a-a9bc-76cf28130d7b
SPITS.RECHT,https://data.cultureelerfgoed.nl/term/id/abr/c2349f20-a564-4449-942e-3e79540a58d3
FIBBEUGL.GOTISCH,https://data.cultureelerfgoed.nl/term/id/abr/194740d1-a208-4e5c-92cd-7a186e0e2295
VUURWAPN.OND,https://data.cultureelerfgoed.nl/term/id/abr/b67478e7-377c-4756-847d-09d34375afbe
KLEURLS,https://data.cultureelerfgoed.nl/term/id/abr/2b8023a9-9155-43b8-9f52-2e6aa6f06748
PAARDETG.STIJGBEU,https://data.cultureelerfgoed.nl/term/id/abr/77ea0aed-1b22-47eb-9ba8-bdaa90f9e039
ARMBAND.KOGEL,https://data.cultureelerfgoed.nl/term/id/abr/1b84aea7-f0d4-4323-8e7e-5447f4ea5f4f
STBPRF1L,https://data.cultureelerfgoed.nl/term/id/abr/63643b91-d736-43c5-bc36-b71c313570d5
SCHRFTAF,https://data.cultureelerfgoed.nl/term/id/abr/c032b486-8ab8-44a0-9650-4eddda386d4f
BOT.OER,https://data.cultureelerfgoed.nl/term/id/abr/9f0a1a9f-a87c-4403-9bc0-dc6e0e10e375
SCHAAF.SPITSSCH,https://data.cultureelerfgoed.nl/term/id/abr/87781961-cecf-4ed5-9fcc-d6fee8bde0ed
HAARNLD.TONGEREN,https://data.cultureelerfgoed.nl/term/id/abr/5b15049e-ab14-4cf2-b46c-d5b09e7fd7a2
AW,https://data.cultureelerfgoed.nl/term/id/abr/8289d9d4-bdc5-4c85-91fb-b11262b3c423
WERKTUIG,https://data.cultureelerfgoed.nl/term/id/abr/655222d0-99e3-4f16-82b8-dd0f3a46e755
LBKKOM.MODEIII,https://data.cultureelerfgoed.nl/term/id/abr/9afb283d-eed1-4179-a979-fe064860da76
GLDKRUIK.BR20,https://data.cultureelerfgoed.nl/term/id/abr/c773ae11-4e9c-4a69-8b3c-482d468e0f42
GLDKRUIK.HOF5051,https://data.cultureelerfgoed.nl/term/id/abr/586824d0-304d-4ecc-a3e4-b1edf8a50f87
BUIDEL,https://data.cultureelerfgoed.nl/term/id/abr/0b978147-16b4-46a5-ab30-5ad1af6e49dc
HAMERBL.FACET2B,https://data.cultureelerfgoed.nl/term/id/abr/ad7ea52a-3b74-4a3d-b32a-f9d1b2ad1712
TS.PSEUDO,https://data.cultureelerfgoed.nl/term/id/abr/b13fdf8f-773b-4ba3-a761-20c429d2fa38
PROF3.KEGELH,https://data.cultureelerfgoed.nl/term/id/abr/6804b8ee-624f-4ffb-a2e5-58e606cce66b
SPINROK,https://data.cultureelerfgoed.nl/term/id/abr/41458c46-282a-4ffb-a1f3-1d0c6cb7f0b7
ROOD,https://data.cultureelerfgoed.nl/term/id/abr/ed7249e8-bfce-4e65-a2cf-680484bf2829
AFSLAG.AFGEKNOT,https://data.cultureelerfgoed.nl/term/id/abr/d70423c1-ea21-47e5-8ada-ff4fb0fd34e9
VENSTER.BRANDGLS,https://data.cultureelerfgoed.nl/term/id/abr/033206df-53d2-42de-86f4-c94b21b5971f
